Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
JZI,Airlines,Online,Basic Plan,M,13,MYANMAR,22.0,7.7,48
JZI,Airlines,Online,Basic Plan,M,10,THAILAND,22.0,7.7,55
EPX,Travel Agency,Online,Cancellation Plan,,54,JAPAN,45.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,20,SINGAPORE,40.5,10.13,40
C2B,Airlines,Online,Bronze Plan,F,68,SINGAPORE,61.1,15.28,42
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,216.75,54.19,36
EPX,Travel Agency,Online,Cancellation Plan,,17,INDONESIA,12.0,0.0,22
C2B,Airlines,Online,Gold Plan,M,49,SINGAPORE,33.5,8.38,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,122,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,4,IRELAND,12.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,INDONESIA,33.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,11,SINGAPORE,35.0,0.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,10,AUSTRALIA,69.3,41.58,26
JZI,Airlines,Online,Basic Plan,M,11,PHILIPPINES,30.0,10.5,59
C2B,Airlines,Online,Bronze Plan,F,11,SINGAPORE,27.0,6.75,25
SSI,Airlines,Online,Ticket Protector,,98,SINGAPORE,18.27,5.12,48
EPX,Travel Agency,Online,Cancellation Plan,,16,CHINA,28.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,95,SINGAPORE,11.7,3.28,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,MALAYSIA,29.7,17.82,37
CCR,Travel Agency,Offline,Comprehensive Plan,M,10,MALAYSIA,29.0,9.57,28
EPX,Travel Agency,Online,Cancellation Plan,,10,CHINA,12.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,69.55,17.39,34
ART,Airlines,Online,24 Protect,M,8,UNITED ARAB EMIRATES,25.44,8.9,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,UNITED STATES,81.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,3,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,113,FINLAND,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,189,MALAYSIA,20.0,0.0,46
EPX,Travel Agency,Online,Cancellation Plan,,12,PHILIPPINES,30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,52,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,19,INDONESIA,25.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,9,MALAYSIA,20.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,8,AUSTRALIA,69.3,41.58,60
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,113,UNITED KINGDOM,49.5,29.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,16,THAILAND,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,36,HONG KONG,19.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,9,SINGAPORE,41.5,10.38,34
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,216.0,54.0,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,61,MALAYSIA,0.0,23.76,65
EPX,Travel Agency,Online,Cancellation Plan,,2,MALAYSIA,10.0,0.0,35
TST,Travel Agency,Offline,Travel Cruise Protect,F,8,THAILAND,30.0,10.5,50
C2B,Airlines,Online,Bronze Plan,F,22,SINGAPORE,23.5,5.88,26
RAB,Airlines,Online,Value Plan,F,68,BRUNEI DARUSSALAM,23.0,9.2,80
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,INDIA,40.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,19,SINGAPORE,10.0,0.0,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,,11,CHINA,36.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,19,SRI LANKA,44.0,15.4,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,16,IRELAND,0.0,23.76,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,211,INDIA,23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,28,VIET NAM,10.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,VIET NAM,34.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,13.5,3.38,32
C2B,Airlines,Online,Bronze Plan,M,9,SINGAPORE,20.0,5.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,102,VIET NAM,20.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,53,SINGAPORE,0.19,0.05,48
EPX,Travel Agency,Online,Cancellation Plan,,41,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,21,"KOREA, REPUBLIC OF",27.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,6,SINGAPORE,16.0,4.0,45
EPX,Travel Agency,Online,Cancellation Plan,,18,INDIA,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,25,UNITED STATES,29.7,17.82,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,CAMBODIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,46,THAILAND,58.0,20.3,50
JZI,Airlines,Online,Basic Plan,F,39,PHILIPPINES,37.0,12.95,36
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,16.0,4.0,29
EPX,Travel Agency,Online,Cancellation Plan,,16,THAILAND,15.0,0.0,36
JZI,Airlines,Online,Value Plan,M,27,HONG KONG,58.0,20.3,49
C2B,Airlines,Online,Bronze Plan,M,18,SINGAPORE,53.5,13.38,53
EPX,Travel Agency,Online,Cancellation Plan,,12,THAILAND,29.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,SINGAPORE,10.0,0.0,53
EPX,Travel Agency,Online,Cancellation Plan,,21,"TAIWAN, PROVINCE OF CHINA",13.0,0.0,34
JZI,Airlines,Online,Basic Plan,F,14,PHILIPPINES,18.0,6.3,48
EPX,Travel Agency,Online,Cancellation Plan,,56,INDIA,11.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,,4,SINGAPORE,12.0,0.0,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,JAPAN,20.0,0.0,26
C2B,Airlines,Online,Silver Plan,F,8,SINGAPORE,22.5,5.63,35
EPX,Travel Agency,Online,Cancellation Plan,,13,INDIA,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,INDIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,12,SINGAPORE,11.0,0.0,36
C2B,Airlines,Online,Silver Plan,M,12,SINGAPORE,25.0,6.25,25
C2B,Airlines,Online,Silver Plan,F,28,SINGAPORE,88.5,22.13,26
JZI,Airlines,Online,Basic Plan,M,3,HONG KONG,22.0,7.7,47
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,MALAYSIA,0.0,17.82,46
EPX,Travel Agency,Online,Cancellation Plan,,2,MALAYSIA,11.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,47,UNITED STATES,83.0,0.0,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,27,INDONESIA,20.0,0.0,62
EPX,Travel Agency,Online,Cancellation Plan,,6,SINGAPORE,16.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,53,CHINA,28.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,16,CHINA,13.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,18,CHINA,35.0,12.25,33
C2B,Airlines,Online,Silver Plan,M,4,SINGAPORE,22.5,5.63,29
EPX,Travel Agency,Online,Cancellation Plan,,184,TURKEY,50.0,0.0,35
TST,Travel Agency,Offline,Travel Cruise Protect,M,24,MALAYSIA,30.0,10.5,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,MALAYSIA,62.0,0.0,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,THAILAND,29.7,17.82,30
C2B,Airlines,Online,Annual Silver Plan,F,379,SINGAPORE,302.4,75.6,39
EPX,Travel Agency,Online,Cancellation Plan,,12,PHILIPPINES,75.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,231,CHINA,44.0,15.4,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,17,SINGAPORE,118.8,71.28,44
C2B,Airlines,Online,Bronze Plan,M,40,SINGAPORE,72.5,18.13,26
C2B,Airlines,Online,Bronze Plan,M,26,SINGAPORE,27.0,6.75,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,SINGAPORE,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,55,TURKEY,65.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,44,UNITED KINGDOM,88.0,0.0,36
JZI,Airlines,Online,Value Plan,M,11,CHINA,45.0,15.75,45
JZI,Airlines,Online,Basic Plan,F,65,HONG KONG,63.0,22.05,57
EPX,Travel Agency,Online,Cancellation Plan,,116,PHILIPPINES,38.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,31,THAILAND,42.0,14.7,18
EPX,Travel Agency,Online,1 way Comprehensive Plan,,68,VIET NAM,0.0,0.0,74
C2B,Airlines,Online,Bronze Plan,F,23,SINGAPORE,20.0,5.0,57
EPX,Travel Agency,Online,Cancellation Plan,,7,AUSTRALIA,38.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,65,MALAYSIA,30.0,10.5,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,61,THAILAND,39.6,23.76,51
EPX,Travel Agency,Online,2 way Comprehensive Plan,,21,CHINA,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,42,THAILAND,10.0,0.0,45
JZI,Airlines,Online,Basic Plan,M,30,CHINA,56.0,19.6,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,46,TRINIDAD AND TOBAGO,39.6,23.76,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,198,AUSTRALIA,148.5,89.1,41
EPX,Travel Agency,Online,Cancellation Plan,,5,MALAYSIA,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,THAILAND,20.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,UNITED KINGDOM,59.4,35.64,44
C2B,Airlines,Online,Bronze Plan,F,72,SINGAPORE,53.5,13.38,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,,41,VIET NAM,85.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,5,SINGAPORE,18.5,4.63,31
EPX,Travel Agency,Online,Cancellation Plan,,74,AUSTRALIA,55.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,20.0,5.0,26
EPX,Travel Agency,Online,Cancellation Plan,,23,JAPAN,49.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,M,22,MALAYSIA,30.0,10.5,15
JZI,Airlines,Online,Basic Plan,F,43,THAILAND,22.0,7.7,34
EPX,Travel Agency,Online,Cancellation Plan,,249,THAILAND,32.0,0.0,32
CCR,Travel Agency,Offline,Comprehensive Plan,F,20,THAILAND,29.0,9.57,45
TST,Travel Agency,Offline,Travel Cruise Protect,F,71,THAILAND,30.0,10.5,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,50,NETHERLANDS,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,HONG KONG,27.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,61,INDONESIA,11.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,CHINA,39.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,25,CHINA,24.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,8,SINGAPORE,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,122,CHINA,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,379,SINGAPORE,216.0,54.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,91,AUSTRALIA,89.1,53.46,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,31,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,THAILAND,35.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,19,UNITED KINGDOM,29.7,17.82,51
C2B,Airlines,Online,Bronze Plan,M,4,SINGAPORE,16.0,4.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,,10,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,UNITED STATES,61.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,182,CANADA,80.0,0.0,65
EPX,Travel Agency,Online,Cancellation Plan,,26,NEW ZEALAND,67.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,M,31,AUSTRALIA,36.0,23.4,27
EPX,Travel Agency,Online,Cancellation Plan,,27,THAILAND,10.0,0.0,34
EPX,Travel Agency,Online,Cancellation Plan,,48,INDIA,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,17,NORWAY,63.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,70,FRANCE,66.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,6,VIET NAM,20.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,CHINA,19.0,0.0,36
JWT,Airlines,Online,Value Plan,M,24,INDIA,95.0,38.0,118
JZI,Airlines,Online,Basic Plan,F,53,INDONESIA,18.0,6.3,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,,158,MALAYSIA,20.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,,12,MALAYSIA,10.0,0.0,40
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,78,SOUTH AFRICA,277.2,166.32,56
EPX,Travel Agency,Online,Cancellation Plan,,11,"TAIWAN, PROVINCE OF CHINA",36.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,UNITED KINGDOM,49.5,29.7,44
C2B,Airlines,Online,Silver Plan,M,6,SINGAPORE,24.05,6.01,66
JZI,Airlines,Online,Basic Plan,M,2,CHINA,22.0,7.7,73
EPX,Travel Agency,Online,Cancellation Plan,,37,INDIA,17.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,38,VIET NAM,20.0,0.0,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,89,AUSTRALIA,39.6,23.76,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,102,ITALY,49.5,29.7,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,65,AUSTRALIA,-297.0,178.2,34
EPX,Travel Agency,Online,Cancellation Plan,,18,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,15,THAILAND,10.0,0.0,20
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,CHINA,34.0,0.0,42
EPX,Travel Agency,Online,Cancellation Plan,,98,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,19,SINGAPORE,48.0,12.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,166,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,10,SINGAPORE,41.0,10.25,26
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,5,AUSTRALIA,39.6,23.76,31
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,42.75,10.69,48
EPX,Travel Agency,Online,Cancellation Plan,,22,BRAZIL,57.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,59,CHINA,35.0,12.25,29
JWT,Airlines,Online,Value Plan,M,11,INDIA,50.0,20.0,118
C2B,Airlines,Online,Annual Silver Plan,M,364,SINGAPORE,259.2,64.8,29
EPX,Travel Agency,Online,Cancellation Plan,,34,THAILAND,13.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,18,HONG KONG,112.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,78,SPAIN,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,212,NEPAL,25.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,16,SINGAPORE,39.0,9.75,30
EPX,Travel Agency,Online,Cancellation Plan,,232,TURKEY,80.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,371,CHINA,204.6,132.99,40
EPX,Travel Agency,Online,Cancellation Plan,,244,PHILIPPINES,19.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,"KOREA, REPUBLIC OF",39.6,23.76,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,19,AUSTRALIA,9.9,5.94,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,,16,HONG KONG,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,20,INDONESIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,41,MALAYSIA,18.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,80,AUSTRALIA,49.5,29.7,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,45,AUSTRALIA,89.1,53.46,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,99,MALAYSIA,39.6,23.76,62
JZI,Airlines,Online,Basic Plan,M,42,SRI LANKA,50.0,17.5,35
C2B,Airlines,Online,Bronze Plan,F,18,SINGAPORE,60.0,15.0,28
EPX,Travel Agency,Online,Cancellation Plan,,6,INDONESIA,14.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,190,THAILAND,30.0,10.5,18
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,85,UNITED KINGDOM,19.8,11.88,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,,11,THAILAND,46.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,2,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,80,INDONESIA,15.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,109,JAPAN,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,32,CHINA,77.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,,89,SINGAPORE,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,31,"KOREA, REPUBLIC OF",69.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,,27,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,134,INDONESIA,31.0,0.0,41
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,40,SPAIN,79.2,47.52,35
C2B,Airlines,Online,Silver Plan,M,10,SINGAPORE,29.5,7.38,45
EPX,Travel Agency,Online,Cancellation Plan,,15,CHINA,44.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,15,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,31,SINGAPORE,77.0,19.25,24
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,CHINA,43.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Platinum,F,416,UNITED STATES,323.4,210.21,60
RAB,Airlines,Online,Value Plan,F,6,BRUNEI DARUSSALAM,15.0,6.0,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,4,UNITED STATES,29.7,17.82,52
JZI,Airlines,Online,Basic Plan,M,6,CHINA,26.0,9.1,49
EPX,Travel Agency,Online,Cancellation Plan,,127,UNITED KINGDOM,55.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,5,THAILAND,30.0,10.5,24
JZI,Airlines,Online,Basic Plan,M,38,HONG KONG,26.0,9.1,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,14,SINGAPORE,73.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,INDONESIA,26.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,MYANMAR,20.0,0.0,19
EPX,Travel Agency,Online,2 way Comprehensive Plan,,17,INDONESIA,20.0,0.0,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,,4,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,MALAYSIA,70.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,14,MALAYSIA,0.0,35.64,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,22,MALAYSIA,29.7,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,CHINA,65.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,59,AUSTRALIA,95.0,0.0,52
EPX,Travel Agency,Online,Cancellation Plan,,16,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,HONG KONG,51.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,81,SINGAPORE,10.0,0.0,51
EPX,Travel Agency,Online,Cancellation Plan,,71,"TAIWAN, PROVINCE OF CHINA",27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,23,CHINA,31.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,14,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,18,AUSTRALIA,56.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,27,SINGAPORE,22.1,5.53,23
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,SWITZERLAND,69.3,41.58,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,29,UNITED STATES,112.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,,247,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,8,CAMBODIA,38.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,5,MALAYSIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,6,TURKEY,49.5,29.7,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,,6,INDONESIA,22.0,0.0,35
SSI,Airlines,Online,Ticket Protector,,47,SINGAPORE,0.77,0.22,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,,5,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,33,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,30,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,26,JAPAN,49.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,7,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,137,JAPAN,26.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,9,SINGAPORE,81.0,0.0,36
EPX,Travel Agency,Offline,2 way Comprehensive Plan,,13,UNITED STATES,104.0,0.0,118
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,18,AUSTRALIA,39.6,23.76,29
C2B,Airlines,Online,Bronze Plan,F,8,SINGAPORE,11.5,2.88,45
EPX,Travel Agency,Online,Cancellation Plan,,10,CHINA,25.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,120,THAILAND,22.0,7.7,58
C2B,Airlines,Online,Bronze Plan,F,7,SINGAPORE,13.5,3.38,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,18,THAILAND,49.5,29.7,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,24,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,,60,CHINA,12.0,0.0,36
JWT,Airlines,Online,Value Plan,M,16,INDIA,39.0,15.6,118
JZI,Airlines,Online,Basic Plan,M,11,THAILAND,22.0,7.7,34
EPX,Travel Agency,Online,Cancellation Plan,,8,INDONESIA,19.0,0.0,36
SSI,Airlines,Online,Ticket Protector,,61,SINGAPORE,7.0,1.96,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,9,JAPAN,39.6,23.76,33
EPX,Travel Agency,Online,Cancellation Plan,,4,INDONESIA,10.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,67,HONG KONG,26.0,9.1,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,,8,VIET NAM,20.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,18,AUSTRALIA,37.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,,4,FRANCE,32.0,0.0,35
JZI,Airlines,Online,Basic Plan,M,5,CHINA,22.0,7.7,53
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,60,NEW ZEALAND,108.9,65.34,31
C2B,Airlines,Online,Bronze Plan,F,66,SINGAPORE,20.25,5.06,27
EPX,Travel Agency,Online,Cancellation Plan,,8,NEPAL,45.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,1,THAILAND,21.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,169,PHILIPPINES,30.0,0.0,36
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,24,ITALY,63.5,41.27,24
C2B,Airlines,Online,Bronze Plan,F,40,SINGAPORE,61.1,15.28,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,,28,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,3,THAILAND,18.0,6.3,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,,113,CANADA,112.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,,26,"TAIWAN, PROVINCE OF CHINA",15.0,0.0,40
EPX,Travel Agency,Online,2 way Comprehensive Plan,,51,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,,47,CHINA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,51,CHINA,40.0,14.0,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,,69,INDONESIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,15,UNITED STATES,39.6,23.76,64
EPX,Travel Agency,Online,Cancellation Plan,,15,PHILIPPINES,21.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,,30,UNITED STATES,72.0,0.0,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,,12,THAILAND,22.0,0.0,53
EPX,Travel Agency,Online,Cancellation Plan,,36,JAPAN,16.0,0.0,22
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,,221,AUSTRALIA,99.0,59.4,31
EPX,Travel Agency,Online,Cancellation Plan,,65,CHINA,38.0,0.0,36
RAB,Airlines,Online,Value Plan,M,11,BRUNEI DARUSSALAM,31.0,12.4,53
EPX,Travel Agency,Online,1 way Comprehensive Plan,,10,SINGAPORE,20.0,0.0,41
C2B,Airlines,Online,Gold Plan,M,19,SINGAPORE,70.5,17.63,49
EPX,Travel Agency,Online,Cancellation Plan,,47,CHINA,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,,22,"TAIWAN, PROVINCE OF CHINA",50.0,0.0,42
